timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
0.227,5.48,3.65,5.48,3.65,9.14
0.254,7.06,2.08,5.48,3.65,9.14
0.257,7.06,2.08,7.06,2.08,9.14
0.259,7.06,1.96,7.06,1.96,9.02
0.293,7.06,1.95,7.06,1.95,9.01
0.305,5.96,3.05,7.06,1.95,9.01
0.308,5.96,3.05,5.96,3.05,9.01
0.330,5.96,3.25,5.96,3.25,9.21
0.355,5.96,3.25,5.96,3.25,9.21
0.359,5.96,3.25,5.96,3.25,9.21
0.365,5.96,3.16,5.96,3.16,9.11
0.398,5.96,3.10,5.96,3.10,9.05
0.406,5.96,3.10,5.96,3.10,9.05
0.411,5.96,3.10,5.96,3.10,9.05
0.433,5.96,3.20,5.96,3.20,9.15
0.458,7.79,1.37,5.96,3.20,9.15
0.461,7.79,1.37,7.79,1.37,9.15
0.467,7.79,1.33,7.79,1.33,9.12
0.501,7.79,1.32,7.79,1.32,9.11
0.508,7.66,1.44,7.79,1.32,9.11
0.512,7.66,1.44,7.66,1.44,9.11
0.535,7.66,1.37,7.66,1.37,9.03
0.559,7.66,1.37,7.66,1.37,9.03
0.563,7.66,1.37,7.66,1.37,9.03
0.571,7.66,1.25,7.66,1.25,8.92
0.613,7.66,1.25,7.66,1.25,8.92
0.617,7.66,1.25,7.66,1.25,8.92
0.620,7.66,1.11,7.66,1.11,8.78
0.646,7.66,1.21,7.66,1.21,8.87
0.664,8.28,0.59,7.66,1.21,8.87
0.666,8.28,0.59,8.28,0.59,8.87
0.677,8.28,0.61,8.28,0.61,8.90
0.713,8.28,0.40,8.28,0.40,8.68
0.716,6.00,2.68,8.28,0.40,8.68
0.719,6.00,2.68,6.00,2.68,8.68
0.742,6.00,2.63,6.00,2.63,8.63
0.766,6.00,2.63,6.00,2.63,8.63
0.770,6.00,2.63,6.00,2.63,8.63
0.778,6.00,2.48,6.00,2.48,8.48
0.809,6.00,2.45,6.00,2.45,8.45
0.816,6.00,2.45,6.00,2.45,8.45
0.820,6.00,2.45,6.00,2.45,8.45
0.849,6.00,2.07,6.00,2.07,8.08
0.867,6.16,1.92,6.00,2.07,8.08
0.871,6.16,1.92,6.16,1.92,8.08
0.883,6.16,1.93,6.16,1.93,8.08
0.916,6.16,1.74,6.16,1.74,7.90
0.921,5.98,1.91,6.16,1.74,7.90
0.925,5.98,1.91,5.98,1.91,7.90
0.949,5.98,1.72,5.98,1.72,7.70
0.968,5.98,1.72,5.98,1.72,7.70
0.972,5.98,1.72,5.98,1.72,7.70
0.985,5.98,1.81,5.98,1.81,7.79
1.017,5.98,1.40,5.98,1.40,7.39
1.020,5.98,1.40,5.98,1.40,7.39
1.023,5.98,1.40,5.98,1.40,7.39
1.053,5.98,1.54,5.98,1.54,7.52
1.071,7.38,0.14,5.98,1.54,7.52
1.073,7.38,0.14,7.38,0.14,7.52
1.085,7.38,0.16,7.38,0.16,7.54
1.122,6.37,1.17,7.38,0.16,7.54
1.124,6.37,1.17,6.37,1.17,7.54
1.127,6.37,1.05,6.37,1.05,7.42
1.159,6.37,0.55,6.37,0.55,6.92
1.173,6.37,0.55,6.37,0.55,6.92
1.177,6.37,0.55,6.37,0.55,6.92
1.192,6.37,0.68,6.37,0.68,7.06
1.224,6.37,0.68,6.37,0.68,7.06
1.226,6.37,0.68,6.37,0.68,7.06
1.229,6.37,0.48,6.37,0.48,6.85
1.261,6.37,0.83,6.37,0.83,7.21
1.274,5.97,1.23,6.37,0.83,7.21
1.278,5.97,1.23,5.97,1.23,7.21
1.293,5.97,1.15,5.97,1.15,7.13
1.324,4.55,2.58,5.97,1.15,7.13
1.327,4.55,2.58,4.55,2.58,7.13
1.330,4.55,2.21,4.55,2.21,6.76
1.362,4.55,2.38,4.55,2.38,6.93
1.375,4.55,2.38,4.55,2.38,6.93
1.379,4.55,2.38,4.55,2.38,6.93
1.398,4.55,2.04,4.55,2.04,6.59
1.426,4.55,2.04,4.55,2.04,6.59
1.430,4.55,2.04,4.55,2.04,6.59
1.434,4.55,1.99,4.55,1.99,6.54
1.465,4.55,2.08,4.55,2.08,6.63
1.477,4.96,1.66,4.55,2.08,6.63
1.480,4.96,1.66,4.96,1.66,6.63
1.501,4.96,1.42,4.96,1.42,6.39
1.527,4.01,2.37,4.96,1.42,6.39
1.531,4.01,2.37,4.01,2.37,6.39
1.537,4.01,2.59,4.01,2.59,6.61
1.570,4.01,2.25,4.01,2.25,6.26
1.578,4.01,2.25,4.01,2.25,6.26
1.582,4.01,2.25,4.01,2.25,6.26
1.608,4.01,2.14,4.01,2.14,6.16
1.628,4.01,2.14,4.01,2.14,6.16
1.631,4.01,2.14,4.01,2.14,6.16
1.638,4.01,2.15,4.01,2.15,6.17
1.677,4.01,2.12,4.01,2.12,6.13
1.680,4.78,1.35,4.01,2.12,6.13
1.682,4.78,1.35,4.78,1.35,6.13
1.710,4.78,1.21,4.78,1.21,5.99
1.730,4.02,1.97,4.78,1.21,5.99
1.733,4.02,1.97,4.02,1.97,5.99
1.743,4.02,1.99,4.02,1.99,6.01
1.778,4.02,2.02,4.02,2.02,6.04
1.782,4.02,2.02,4.02,2.02,6.04
1.785,4.02,2.02,4.02,2.02,6.04
1.821,4.02,1.97,4.02,1.97,5.99
1.832,4.02,1.97,4.02,1.97,5.99
1.835,4.02,1.97,4.02,1.97,5.99
1.846,4.02,1.93,4.02,1.93,5.95
1.883,4.56,1.39,4.02,1.93,5.95
1.887,4.56,1.10,4.02,1.64,5.66
1.890,4.56,1.10,4.56,1.10,5.66
1.915,4.56,1.30,4.56,1.30,5.86
1.933,3.62,2.24,4.56,1.30,5.86
1.937,3.62,2.24,3.62,2.24,5.86
1.950,3.62,1.99,3.62,1.99,5.61
1.984,3.62,1.99,3.62,1.99,5.61
1.988,3.62,1.99,3.62,1.99,5.61
1.991,3.62,2.13,3.62,2.13,5.75
2.017,3.62,1.88,3.62,1.88,5.50
2.034,3.62,1.88,3.62,1.88,5.50
2.037,3.62,1.88,3.62,1.88,5.50
2.053,3.62,1.76,3.62,1.76,5.38
2.085,2.19,3.19,3.62,1.76,5.38
2.090,2.19,3.19,2.19,3.19,5.38
2.093,2.19,3.19,2.19,3.19,5.38
2.123,2.19,3.12,2.19,3.12,5.31
2.136,1.26,4.05,2.19,3.12,5.31
2.140,1.26,4.05,1.26,4.05,5.31
2.160,1.26,4.22,1.26,4.22,5.48
2.189,1.26,4.22,1.26,4.22,5.48
2.192,1.26,3.76,1.26,3.76,5.02
2.195,1.26,3.76,1.26,3.76,5.02
2.227,1.26,3.70,1.26,3.70,4.96
2.238,1.26,3.70,1.26,3.70,4.96
2.242,1.26,3.70,1.26,3.70,4.96
2.262,1.26,3.56,1.26,3.56,4.82
2.291,4.30,0.52,1.26,3.56,4.82
2.293,4.30,0.52,4.30,0.52,4.82
2.297,4.30,0.80,4.30,0.80,5.10
2.330,4.30,0.40,4.30,0.40,4.70
2.339,4.10,0.60,4.30,0.40,4.70
2.343,4.10,0.60,4.10,0.60,4.70
2.366,4.10,0.63,4.10,0.63,4.73
2.391,4.10,0.63,4.10,0.63,4.73
2.393,4.10,0.63,4.10,0.63,4.73
2.399,4.10,0.59,4.10,0.59,4.69
2.433,4.10,0.54,4.10,0.54,4.64
2.441,4.10,0.54,4.10,0.54,4.64
2.446,4.10,0.54,4.10,0.54,4.64
2.466,4.10,0.54,4.10,0.54,4.64
2.492,2.29,2.35,4.10,0.54,4.64
2.495,2.29,2.35,2.29,2.35,4.64
2.501,2.29,2.43,2.29,2.43,4.73
2.539,2.29,2.35,2.29,2.35,4.64
2.542,1.58,3.07,2.29,2.35,4.64
2.545,1.58,3.07,1.58,3.07,4.64
2.572,1.58,2.86,1.58,2.86,4.44
2.593,1.58,2.86,1.58,2.86,4.44
2.596,1.58,2.86,1.58,2.86,4.44
2.608,1.58,2.63,1.58,2.63,4.20
2.642,1.58,2.53,1.58,2.53,4.10
2.644,1.58,2.53,1.58,2.53,4.10
2.645,1.58,2.53,1.58,2.53,4.10
2.674,1.58,2.28,1.58,2.28,3.86
2.695,1.23,2.63,1.58,2.28,3.86
2.699,1.23,2.63,1.23,2.63,3.86
2.710,1.23,2.68,1.23,2.68,3.91
2.742,1.23,2.53,1.23,2.53,3.77
2.746,0.60,3.16,1.23,2.53,3.77
2.749,0.60,3.16,0.60,3.16,3.77
2.778,0.60,2.71,0.60,2.71,3.31
2.796,0.60,2.71,0.60,2.71,3.31
2.800,0.60,2.71,0.60,2.71,3.31
2.815,0.60,2.65,0.60,2.65,3.25
2.847,0.60,2.65,0.60,2.65,3.25
2.851,0.60,2.65,0.60,2.65,3.25
2.855,0.60,2.60,0.60,2.60,3.20
2.882,0.60,2.71,0.60,2.71,3.31
2.898,2.97,0.35,0.60,2.71,3.31
2.902,2.97,0.35,2.97,0.35,3.31
2.917,2.97,0.14,2.97,0.14,3.10
2.948,2.63,0.47,2.97,0.14,3.10
2.951,2.63,0.47,2.63,0.47,3.10
2.954,2.63,0.12,2.63,0.12,2.75
2.987,2.63,0.24,2.63,0.24,2.87
3.000,2.63,0.24,2.63,0.24,2.87
3.003,2.63,0.24,2.63,0.24,2.87
3.018,2.63,0.44,2.63,0.44,3.07
3.050,2.63,0.44,2.63,0.44,3.07
3.052,2.63,0.44,2.63,0.44,3.07
3.055,2.63,0.34,2.63,0.34,2.97
3.091,2.63,0.02,2.63,0.02,2.65
3.101,-0.67,3.32,2.63,0.02,2.65
3.104,-0.67,3.32,-0.67,3.32,2.65
3.123,-0.67,3.16,-0.67,3.16,2.49
3.152,-1.02,3.50,-0.67,3.16,2.49
3.153,-1.02,3.50,-1.02,3.50,2.49
3.158,-1.02,3.18,-1.02,3.18,2.17
3.194,-1.02,3.04,-1.02,3.04,2.02
3.202,-1.02,3.04,-1.02,3.04,2.02
3.204,-1.02,3.04,-1.02,3.04,2.02
3.227,-1.02,3.07,-1.02,3.07,2.05
3.253,-1.02,3.07,-1.02,3.07,2.05
3.256,-1.02,3.07,-1.02,3.07,2.05
3.263,-1.02,2.98,-1.02,2.98,1.96
3.293,-1.02,2.64,-1.02,2.64,1.63
3.304,0.47,1.16,-1.02,2.64,1.63
3.308,0.47,1.16,0.47,1.16,1.63
3.331,0.47,0.97,0.47,0.97,1.44
3.355,0.39,1.05,0.47,0.97,1.44
3.357,0.39,1.05,0.39,1.05,1.44
3.365,0.39,0.97,0.39,0.97,1.36
3.397,0.39,0.87,0.39,0.87,1.26
3.406,0.39,0.87,0.39,0.87,1.26
3.407,0.39,0.87,0.39,0.87,1.26
3.434,0.39,0.81,0.39,0.81,1.20
3.457,0.39,0.81,0.39,0.81,1.20
3.460,0.39,0.81,0.39,0.81,1.20
3.471,0.39,0.91,0.39,0.91,1.30
3.505,0.39,0.70,0.39,0.70,1.09
3.509,0.04,1.05,0.39,0.70,1.09
3.511,0.04,1.05,0.04,1.05,1.09
3.543,0.04,1.01,0.04,1.01,1.06
3.558,0.35,0.70,0.04,1.01,1.06
3.563,0.35,0.70,0.35,0.70,1.06
3.573,0.35,0.78,0.35,0.78,1.14
3.608,0.35,0.70,0.35,0.70,1.05
3.612,0.35,0.70,0.35,0.70,1.05
3.615,0.35,0.70,0.35,0.70,1.05
3.642,0.35,0.77,0.35,0.77,1.12
3.659,0.35,0.77,0.35,0.77,1.12
3.661,0.35,0.77,0.35,0.77,1.12
3.674,0.35,0.70,0.35,0.70,1.05
3.711,-0.77,1.83,0.35,0.70,1.05
3.715,-0.77,1.83,-0.77,1.83,1.05
3.718,-0.77,1.80,-0.77,1.80,1.02
3.747,-0.77,1.80,-0.77,1.80,1.03
3.761,-1.23,2.26,-0.77,1.80,1.03
3.765,-1.23,2.26,-1.23,2.26,1.03
3.779,-1.23,2.10,-1.23,2.10,0.87
3.812,-1.23,2.10,-1.23,2.10,0.87
3.815,-1.23,2.10,-1.23,2.10,0.87
3.818,-1.23,2.09,-1.23,2.09,0.86
3.847,-1.23,1.87,-1.23,1.87,0.64
3.862,-1.23,1.87,-1.23,1.87,0.64
3.866,-1.23,1.87,-1.23,1.87,0.64
3.882,-1.23,1.66,-1.23,1.66,0.43
3.913,-2.05,2.48,-1.23,1.66,0.43
3.917,-2.05,2.48,-2.05,2.48,0.43
3.920,-2.05,2.42,-2.05,2.42,0.37
3.952,-2.05,2.25,-2.05,2.25,0.20
3.964,-1.50,1.70,-2.05,2.25,0.20
3.967,-1.50,1.70,-1.50,1.70,0.20
3.989,-1.50,1.64,-1.50,1.64,0.14
4.018,-1.50,1.64,-1.50,1.64,0.14
4.022,-1.50,1.64,-1.50,1.64,0.14
4.028,-1.50,1.59,-1.50,1.59,0.09
4.058,-1.50,1.64,-1.50,1.64,0.14
4.067,-1.50,1.64,-1.50,1.64,0.14
4.071,-1.50,1.64,-1.50,1.64,0.14
4.094,-1.50,1.27,-1.50,1.27,-0.23
4.118,0.10,0.33,-1.50,1.27,-0.23
4.121,0.10,0.33,0.10,0.33,-0.23
4.124,0.10,0.35,0.10,0.35,-0.25
4.160,0.10,0.29,0.10,0.29,-0.19
4.168,0.60,0.79,0.10,0.29,-0.19
4.171,0.60,0.79,0.60,0.79,-0.19
4.196,0.60,0.92,0.60,0.92,-0.32
4.220,0.60,0.92,0.60,0.92,-0.32
4.223,0.60,0.92,0.60,0.92,-0.32
4.228,0.60,0.90,0.60,0.90,-0.30
4.262,0.60,1.09,0.60,1.09,-0.49
4.270,0.60,1.09,0.60,1.09,-0.49
4.273,0.60,1.09,0.60,1.09,-0.49
4.298,0.60,1.02,0.60,1.02,-0.42
4.322,-2.86,2.43,0.60,1.02,-0.42
4.325,-2.86,2.43,-2.86,2.43,-0.42
4.330,-2.86,2.15,-2.86,2.15,-0.70
4.368,-2.86,1.90,-2.86,1.90,-0.95
4.373,-3.07,2.11,-2.86,1.90,-0.95
4.376,-3.07,2.11,-3.07,2.11,-0.95
4.399,-3.07,2.00,-3.07,2.00,-1.06
4.423,-3.07,2.00,-3.07,2.00,-1.06
4.427,-3.07,2.00,-3.07,2.00,-1.06
4.437,-3.07,1.76,-3.07,1.76,-1.31
4.472,-3.07,1.61,-3.07,1.61,-1.46
4.477,-3.07,1.61,-3.07,1.61,-1.46
4.481,-3.07,1.61,-3.07,1.61,-1.46
4.503,-3.07,1.48,-3.07,1.48,-1.59
4.525,-3.07,1.48,-2.87,1.28,-1.59
4.528,-2.87,1.28,-2.87,1.28,-1.59
4.538,-2.87,0.86,-2.87,0.86,-2.01
4.575,-2.87,0.85,-2.87,0.85,-2.02
4.579,-2.16,0.14,-2.87,0.85,-2.02
4.581,-2.16,0.14,-2.16,0.14,-2.02
4.608,-2.16,0.09,-2.16,0.09,-2.06
4.627,-2.16,0.09,-2.16,0.09,-2.06
4.631,-2.16,0.09,-2.16,0.09,-2.06
4.644,-2.16,0.20,-2.16,0.20,-2.36
4.676,-2.16,0.76,-2.16,0.76,-2.92
4.678,-2.16,0.76,-2.16,0.76,-2.92
4.680,-2.16,0.76,-2.16,0.76,-2.92
4.712,-2.16,1.04,-2.16,1.04,-3.20
4.728,-3.57,0.37,-2.16,1.04,-3.20
4.731,-3.57,0.37,-3.57,0.37,-3.20
4.746,-3.57,0.07,-3.57,0.07,-3.50
4.778,-3.57,0.32,-3.57,0.32,-3.89
4.782,-3.65,0.24,-3.57,0.32,-3.89
4.785,-3.65,0.24,-3.65,0.24,-3.89
4.816,-3.65,0.33,-3.65,0.33,-3.98
4.830,-3.65,0.33,-3.65,0.33,-3.98
4.833,-3.65,0.33,-3.65,0.33,-3.98
4.853,-3.65,0.90,-3.65,0.90,-4.55
4.881,-3.65,0.90,-3.65,0.90,-4.55
4.885,-3.65,0.90,-3.65,0.90,-4.55
4.888,-3.65,1.17,-3.65,1.17,-4.82
4.919,-3.65,1.40,-3.65,1.40,-5.05
4.932,-5.23,0.18,-3.65,1.40,-5.05
4.935,-5.23,0.18,-5.23,0.18,-5.05
4.952,-5.23,0.32,-5.23,0.32,-5.55
4.982,-4.60,0.94,-5.23,0.32,-5.55
