timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
0.000,,,,,1.77
0.020,1.11,0.65,,,1.77
0.023,1.11,0.65,1.11,0.65,1.77
0.038,1.11,0.78,1.11,0.78,1.90
0.068,1.11,0.78,1.11,0.78,1.90
0.070,1.11,0.78,1.11,0.78,1.90
0.074,1.11,0.68,1.11,0.68,1.79
0.104,1.11,0.73,1.11,0.73,1.84
0.118,1.11,0.73,1.11,0.73,1.84
0.119,1.11,0.73,1.11,0.73,1.84
0.140,1.11,0.70,1.11,0.70,1.81
0.169,1.11,0.70,1.11,0.70,1.81
0.173,1.11,0.70,1.11,0.70,1.81
0.177,1.11,0.72,1.11,0.72,1.83
0.209,1.11,0.64,1.11,0.64,1.75
0.221,1.11,0.64,1.11,0.64,1.75
0.224,1.11,0.64,1.11,0.64,1.75
0.246,1.11,0.60,1.11,0.60,1.71
0.271,1.11,0.60,1.11,0.60,1.71
0.273,1.11,0.60,1.11,0.60,1.71
0.276,1.11,0.59,1.11,0.59,1.71
0.313,1.11,0.75,1.11,0.75,1.87
0.321,1.11,0.75,1.11,0.75,1.87
0.326,1.11,0.75,1.11,0.75,1.87
0.348,1.11,0.79,1.11,0.79,1.91
0.373,1.11,0.79,1.11,0.79,1.91
0.376,1.11,0.79,1.11,0.79,1.91
0.382,1.11,0.77,1.11,0.77,1.88
0.418,1.11,0.75,1.11,0.75,1.87
0.423,1.11,0.75,1.11,0.75,1.87
0.424,1.11,0.75,1.11,0.75,1.87
0.456,1.11,0.64,1.11,0.64,1.76
0.474,1.11,0.64,1.11,0.64,1.76
0.477,1.11,0.64,1.11,0.64,1.76
0.486,1.11,0.71,1.11,0.71,1.82
0.521,1.11,0.71,1.11,0.71,1.83
0.524,1.11,0.71,1.11,0.71,1.83
0.525,1.11,0.71,1.11,0.71,1.83
0.554,1.11,0.67,1.11,0.67,1.78
0.575,1.11,0.67,1.11,0.67,1.78
0.579,1.11,0.67,1.11,0.67,1.78
0.590,1.11,0.84,1.11,0.84,1.95
0.625,1.11,0.69,1.11,0.69,1.81
0.627,1.11,0.69,1.11,0.69,1.81
0.628,1.11,0.69,1.11,0.69,1.81
0.656,1.11,0.70,1.11,0.70,1.81
0.677,1.11,0.70,1.11,0.70,1.81
0.680,1.11,0.70,1.11,0.70,1.81
0.692,1.11,0.69,1.11,0.69,1.80
0.728,1.11,0.69,1.11,0.69,1.80
0.731,1.11,0.69,1.11,0.69,1.80
0.735,1.11,0.59,1.11,0.59,1.71
0.762,1.11,0.72,1.11,0.72,1.83
0.778,1.11,0.72,1.11,0.72,1.83
0.783,1.11,0.72,1.11,0.72,1.83
0.797,1.11,0.68,1.11,0.68,1.79
0.830,1.11,0.68,1.11,0.68,1.79
0.834,1.11,0.68,1.11,0.68,1.79
0.842,1.11,0.67,1.11,0.67,1.79
0.872,1.11,0.87,1.11,0.87,1.98
0.882,1.11,0.87,1.11,0.87,1.98
0.888,1.11,0.87,1.11,0.87,1.98
0.909,1.11,0.76,1.11,0.76,1.87
0.932,1.11,0.76,1.11,0.76,1.87
0.936,1.11,0.76,1.11,0.76,1.87
0.943,1.11,0.66,1.11,0.66,1.77
0.972,1.11,0.67,1.11,0.67,1.78
0.983,1.11,0.67,1.11,0.67,1.78
0.989,1.11,0.67,1.11,0.67,1.78
1.004,1.11,0.72,1.11,0.72,1.84
1.034,1.11,0.72,1.11,0.72,1.84
1.037,1.11,0.66,1.11,0.66,1.78
1.040,1.11,0.66,1.11,0.66,1.78
1.072,1.11,0.65,1.11,0.65,1.77
1.085,1.11,0.65,1.11,0.65,1.77
1.086,1.11,0.65,1.11,0.65,1.77
1.105,1.11,0.55,1.11,0.55,1.66
1.137,1.11,0.55,1.11,0.55,1.66
1.140,1.11,0.55,1.11,0.55,1.66
1.143,1.11,0.59,1.11,0.59,1.70
1.177,1.11,0.72,1.11,0.72,1.83
1.187,1.11,0.72,1.11,0.72,1.83
1.192,1.11,0.72,1.11,0.72,1.83
1.210,1.11,0.70,1.11,0.70,1.81
1.238,1.11,0.70,1.11,0.70,1.81
1.241,1.11,0.70,1.11,0.70,1.81
1.244,1.11,0.63,1.11,0.63,1.75
1.280,1.11,0.69,1.11,0.69,1.80
1.288,1.11,0.69,1.11,0.69,1.80
1.293,1.11,0.69,1.11,0.69,1.80
1.312,1.11,0.62,1.11,0.62,1.73
1.340,1.11,0.62,1.11,0.62,1.73
1.344,1.11,0.62,1.11,0.62,1.73
1.348,1.11,0.56,1.11,0.56,1.68
1.382,1.11,0.69,1.11,0.69,1.81
1.390,1.11,0.69,1.11,0.69,1.81
1.395,1.11,0.69,1.11,0.69,1.81
1.418,1.11,0.74,1.11,0.74,1.86
1.441,1.11,0.74,1.11,0.74,1.86
1.444,1.11,0.74,1.11,0.74,1.86
